transaction_id,order_amount,refund_amount,days_since_purchase,customer_age_days,total_orders,previous_refunds,account_age_days,customer_service_contacts,login_frequency_30d,products_viewed,product_category,product_price,is_high_value,refund_reason,has_images,shipping_address_changes,is_weekend,hour_of_day,refund_ratio,refund_speed,late_night,is_fraud
TXN00039912,52.65978221060852,50.360765573505695,31.234922524129317,144.43390445652747,3,0,1098.5526372317174,0,19,16,Home,52.65978221060852,0,accidental_order,0,1,0,4,0.0,0,1,0
TXN00037145,10.272009839677033,8.827942877880316,19.065186083792646,143.89985406623768,1,2,216.10052515849006,0,10,12,Home,10.272009839677033,0,defective,0,1,0,17,1.0,0,0,1
TXN00048825,12.97000057178205,12.568957700792017,5.803808015643219,110.84258839294485,6,0,30.0,3,15,20,Electronics,12.97000057178205,0,arrived_late,0,0,1,7,0.0,0,0,0
TXN00017474,116.29009412400747,109.3549219315383,1.3311766662156064,92.77729107970538,6,1,42.88844763651843,0,11,13,Sports,116.29009412400747,0,not_as_described,1,0,1,17,0.14285714285714285,1,0,0
TXN00035572,61.134769489492875,59.070877503377176,3.065718414044086,160.58233027978795,4,0,310.80990355824565,0,10,18,Electronics,61.134769489492875,0,changed_mind,0,0,0,13,0.0,0,0,0
TXN00008046,29.101197576219796,28.30823315842962,6.479305596027518,622.8186586833486,6,1,30.0,0,17,12,Home,29.101197576219796,0,other,0,1,1,12,0.14285714285714285,0,0,0
TXN00004357,39.4854332255377,39.16156633215899,14.879115176365225,14.188009551029074,9,0,305.89660262667695,1,10,19,Clothing,39.4854332255377,0,not_as_described,1,0,1,17,0.0,0,0,0
TXN00029520,10.0,8.816317629048747,0.33971441374382966,304.1529577048177,7,0,140.83402536463328,0,10,13,Home,10.0,0,arrived_late,0,0,0,10,0.0,1,0,0
TXN00022331,37.44747119379202,32.7599865708259,5.1954001697135705,228.43937450448922,7,0,349.9811689196539,1,11,15,Electronics,37.44747119379202,0,defective,0,0,0,10,0.0,0,0,0
TXN00017452,187.36135529248614,173.98243331759622,6.7120757267751605,218.10256074224736,9,0,643.2613839577007,0,10,18,Clothing,187.36135529248614,0,defective,0,0,0,1,0.0,0,1,0
TXN00005591,42.353382735666095,36.68482042202562,3.0482935944483214,212.94918046468547,10,0,2452.4367935431133,3,11,14,Clothing,42.353382735666095,0,arrived_late,1,0,0,16,0.0,0,0,0
TXN00023935,24.160514554100434,21.391136947672027,3.1149013695295364,230.00932142432362,2,0,183.65480507121515,0,21,13,Beauty,24.160514554100434,0,not_as_described,0,2,0,13,0.0,0,0,0
TXN00004000,23.02329190523742,22.307626090781334,14.573728088418974,341.31863595645416,4,1,592.3356885867106,0,14,15,Home,23.02329190523742,0,changed_mind,0,0,1,22,0.2,0,0,0
TXN00025188,110.32764664726366,99.65848390286119,31.15734717499679,190.27258413120367,6,1,111.72894147352197,1,13,20,Home,110.32764664726366,0,changed_mind,1,0,1,17,0.14285714285714285,0,0,0
TXN00009994,180.22651618944334,145.7474139652518,0.4511961796698548,63.212618444662425,2,1,161.0710281463117,0,25,25,Beauty,180.22651618944334,0,arrived_late,1,1,0,6,0.3333333333333333,1,0,1
TXN00034818,112.14485925893985,110.38201510353505,6.660874822830271,1351.3269975645817,5,0,261.3563357926986,0,18,16,Electronics,112.14485925893985,0,arrived_late,0,0,1,15,0.0,0,0,0
TXN00022517,56.52377985847951,48.77257168083561,16.346215880989877,783.5670420337266,4,0,212.18552481719072,0,12,17,Home,56.52377985847951,0,defective,0,0,0,20,0.0,0,0,0
TXN00033276,247.76934861802036,218.99492206463935,4.406372058814531,109.56947267414644,3,0,772.471945679318,0,19,27,Sports,247.76934861802036,0,changed_mind,0,0,0,21,0.0,0,0,0
TXN00041092,92.52480058630479,85.22445354492012,2.7390194060068165,753.8266355285524,4,1,537.3923637726599,1,13,25,Beauty,92.52480058630479,0,other,0,0,0,1,0.2,0,1,0
TXN00043143,19.919885913486407,16.534326923671628,7.4838449500402895,339.4954296302817,4,0,47.91668209753857,1,7,21,Beauty,19.919885913486407,0,arrived_late,0,0,0,9,0.0,0,0,0
TXN00036732,13.226159376817469,12.771569614886493,32.66944136150994,576.3440744243056,2,0,805.0273815630809,0,15,22,Beauty,13.226159376817469,0,changed_mind,0,0,0,11,0.0,0,0,0
TXN00024960,52.13418039727796,46.54420104753853,4.938269016635825,339.2547585197916,5,1,37.62840781388844,4,13,22,Electronics,52.13418039727796,0,other,0,0,0,3,0.16666666666666666,0,1,0
TXN00043225,53.14643050108726,51.366452869492115,3.107591263354483,1622.5443227777105,6,0,461.6677370093985,0,7,18,Clothing,53.14643050108726,0,not_as_described,0,1,0,0,0.0,0,1,0
TXN00024166,42.66234292459061,41.31890070191184,14.091330689081373,174.23266371993924,6,2,59.63491666093105,1,18,22,Electronics,42.66234292459061,0,other,1,0,1,7,0.2857142857142857,0,0,0
TXN00029138,26.820463551370807,21.691851379252814,66.84211265785434,484.2520592918541,6,1,1354.5169024633408,1,20,22,Beauty,26.820463551370807,0,arrived_late,0,0,0,23,0.14285714285714285,0,1,0
TXN00008223,85.57845144036696,70.38176619031134,9.502723912899278,366.1958710698283,4,0,1491.8190070371193,1,15,20,Electronics,85.57845144036696,0,other,1,0,0,23,0.0,0,1,0
TXN00003596,20.627418005367865,19.431527562034905,7.2821828233933985,280.3033808699933,5,0,57.245942441222496,1,14,20,Beauty,20.627418005367865,0,accidental_order,1,1,1,10,0.0,0,0,0
TXN00025187,99.011733573419,92.04409408118322,21.39534952900487,274.8611092208602,4,0,869.1948041506172,3,19,17,Clothing,99.011733573419,0,arrived_late,1,0,1,20,0.0,0,0,0
TXN00042782,234.4712089779091,222.6671234918528,43.83647841729903,71.05025839775476,5,1,309.5933283521559,3,10,17,Beauty,234.4712089779091,0,arrived_late,0,0,0,17,0.16666666666666666,0,0,0
TXN00047288,10.0,8.470505340801305,6.554938115626501,411.2896611670814,7,0,165.08286142439715,0,11,22,Electronics,10.0,0,not_as_described,0,0,0,0,0.0,0,1,0
TXN00003353,58.97752836693795,57.33481901264048,4.005868686077564,441.28034353266037,2,0,254.7706268669468,3,9,18,Sports,58.97752836693795,0,not_as_described,1,0,1,21,0.0,0,0,0
TXN00016722,37.820694598001715,36.22213626735771,4.19335896140703,1.3110768861936237,7,0,1000.170040393485,0,12,18,Home,37.820694598001715,0,not_as_described,0,0,0,13,0.0,0,0,0
TXN00029955,22.5077583872547,19.492597593071547,7.7586271354477105,58.37534875050523,1,0,300.7792566720214,0,13,18,Home,22.5077583872547,0,defective,0,0,0,15,0.0,0,0,0
TXN00031888,68.67546072623135,66.44702487602197,0.607217175151482,289.801354383445,1,0,396.44402010417605,1,17,26,Clothing,68.67546072623135,0,not_as_described,1,2,0,20,0.0,1,0,1
TXN00009958,104.65483283813225,98.02972930584487,73.57886881231724,836.7653263109221,3,0,410.0802897629247,2,14,13,Home,104.65483283813225,0,arrived_late,0,0,0,7,0.0,0,0,0
TXN00025041,29.87255514051181,29.35707022040604,11.040176846820728,477.8566375414125,1,0,2233.784124777641,0,21,15,Home,29.87255514051181,0,defective,0,0,0,17,0.0,0,0,0
TXN00041007,46.79999257274359,40.846799782393724,20.611845626415544,41.236901539521604,3,1,1125.0392715252226,0,22,17,Electronics,46.79999257274359,0,other,1,1,0,13,0.25,0,0,0
TXN00037630,12.743808346208798,10.76814039277879,29.651228376340846,914.6923790005529,6,0,854.6626851944951,1,15,13,Sports,12.743808346208798,0,defective,0,0,0,8,0.0,0,0,0
TXN00048607,202.36676783760842,189.96455396996106,6.5224220830071475,219.32674102922235,4,0,1356.7518449638267,1,15,33,Home,202.36676783760842,0,accidental_order,1,0,0,5,0.0,0,1,0
TXN00026041,48.64817321248661,44.20715498960181,10.121342657836065,322.6559961786461,5,2,529.991576935423,1,13,20,Home,48.64817321248661,0,accidental_order,0,0,1,1,0.3333333333333333,0,1,0
TXN00007811,45.69444376783765,36.99117625498421,3.0853194116167453,730.371354299921,3,0,101.43080161021228,2,16,19,Beauty,45.69444376783765,0,defective,0,0,0,1,0.0,0,1,0
TXN00020909,88.04181272802492,74.86785582561585,14.216764032937686,330.73690739417225,10,0,592.5657755257957,1,16,16,Sports,88.04181272802492,0,changed_mind,0,0,0,12,0.0,0,0,0
TXN00009075,255.3938271003347,253.86666892690297,10.388804095487794,226.8660664976245,5,1,437.37595653370244,1,19,23,Electronics,255.3938271003347,0,other,1,1,1,16,0.16666666666666666,0,0,0
TXN00008987,29.543284783945523,26.30790221931418,5.42783649995402,4.900946466955481,6,0,59.49324170565484,1,14,21,Home,29.543284783945523,0,defective,0,0,1,2,0.0,0,1,0
TXN00048376,12.963076364414684,11.530217233786965,8.21949921069999,372.3850235956727,1,1,613.797768791945,3,12,26,Sports,12.963076364414684,0,changed_mind,0,0,0,7,0.5,0,0,0
TXN00045754,62.6537891776314,53.01406415681156,7.525980342791749,327.51794913779406,3,0,266.9481396096932,0,7,26,Clothing,62.6537891776314,0,arrived_late,0,0,0,15,0.0,0,0,0
TXN00003401,96.52097644390315,82.13207924868927,17.195948469475375,331.17379738402286,4,1,198.50504219510765,3,15,25,Home,96.52097644390315,0,not_as_described,1,0,0,2,0.2,0,1,0
TXN00023952,76.36739626569717,62.91834412741101,12.94238831738448,376.20192119385484,7,0,2447.3463707999226,0,19,16,Beauty,76.36739626569717,0,not_as_described,0,0,1,21,0.0,0,0,0
TXN00019934,186.5161082028407,157.54267174068224,1.680318223508988,1121.407351766256,4,0,355.45276321627176,0,11,20,Beauty,186.5161082028407,0,defective,0,0,0,14,0.0,1,0,0
TXN00023270,38.236385025873425,35.64577772971314,1.3738740408004257,659.931261094541,5,0,699.9407227594266,6,13,22,Beauty,38.236385025873425,0,changed_mind,0,0,0,18,0.0,1,0,0
TXN00017563,615.9132530298592,580.1462118315915,44.98276435684547,472.6172677380156,5,4,1427.128367342529,1,11,24,Home,615.9132530298592,1,other,0,0,0,5,0.6666666666666666,0,1,1
TXN00032987,133.86020155199873,107.71168952692642,12.634813399890696,979.4938216951805,6,1,241.43517509955348,3,18,17,Clothing,133.86020155199873,0,arrived_late,0,1,0,0,0.14285714285714285,0,1,0
TXN00019371,65.32651737194399,57.27839842219327,24.93857545007202,825.6982288573638,5,0,2075.93832314457,2,15,19,Beauty,65.32651737194399,0,arrived_late,0,0,0,8,0.0,0,0,0
TXN00047300,78.84079795536745,67.48652813026632,2.323468840664181,449.7038870442246,5,0,141.6441098292879,0,18,20,Clothing,78.84079795536745,0,accidental_order,1,0,1,11,0.0,0,0,0
TXN00027051,10.0,8.343129806538778,4.850384168641894,440.8322007481554,5,0,515.3373371154369,1,12,15,Electronics,10.0,0,not_as_described,1,0,0,18,0.0,0,0,0
TXN00026211,22.354094042500073,22.25389735626517,16.580723080457677,248.79203764804654,2,0,129.1373314670564,3,16,18,Beauty,22.354094042500073,0,changed_mind,1,0,0,13,0.0,0,0,0
TXN00020978,134.31739968147025,129.7711700578126,8.860191929286273,586.3062941911448,2,0,851.1661371249965,0,17,21,Clothing,134.31739968147025,0,other,1,0,0,15,0.0,0,0,0
TXN00047888,57.44599554825439,48.85263627273679,60.54718126675811,256.3650172735311,8,2,454.0584857124108,1,17,14,Clothing,57.44599554825439,0,arrived_late,0,0,0,14,0.2222222222222222,0,0,0
TXN00022724,32.788267546039386,32.65626549455714,3.1395563109192888,459.1696071133242,4,1,180.54286339166677,2,16,13,Beauty,32.788267546039386,0,changed_mind,0,0,0,0,0.2,0,1,0
TXN00013254,43.90591696306372,39.796227973316135,34.34341097213955,192.97209825857877,1,1,103.08301428042249,0,19,12,Clothing,43.90591696306372,0,changed_mind,0,0,1,12,0.5,0,0,0
TXN00012845,56.63366840845993,53.98373428665582,51.67001770416432,35.42636069886697,5,0,127.31030606132387,3,18,15,Sports,56.63366840845993,0,changed_mind,1,0,0,12,0.0,0,0,0
TXN00044757,50.50615986579999,49.1689110341027,42.868308014087944,372.9425863526852,9,2,760.0994580589819,1,15,24,Home,50.50615986579999,0,accidental_order,1,0,1,2,0.2,0,1,0
TXN00045445,124.74802292801479,122.34879582600766,3.2092630845343884,375.4534149609369,3,0,30.0,0,17,10,Sports,124.74802292801479,0,accidental_order,0,0,1,10,0.0,0,0,0
TXN00007262,80.36560048020807,72.43693695180856,5.527094545482034,405.37565256028057,5,0,721.9777599087455,0,21,19,Beauty,80.36560048020807,0,not_as_described,0,0,0,0,0.0,0,1,0
TXN00025141,168.03575516344435,164.19144786881006,5.7087132884163205,164.429107217012,1,0,91.9364398738609,1,18,26,Sports,168.03575516344435,0,other,0,0,0,15,0.0,0,0,0
TXN00045186,237.2671720513906,209.43694684925467,18.276606214182088,599.3687065945292,4,0,510.05579304171414,1,13,20,Sports,237.2671720513906,0,arrived_late,0,1,0,16,0.0,0,0,0
TXN00043828,16.732406851400476,14.756903628839545,17.95012280059901,107.85621663957485,5,0,939.7219991715912,2,22,24,Electronics,16.732406851400476,0,not_as_described,0,0,1,1,0.0,0,1,0
TXN00048191,24.670614147872126,21.322650971201504,44.54580044194,333.3595571654698,1,0,183.11595860897805,1,12,16,Home,24.670614147872126,0,accidental_order,1,0,0,10,0.0,0,0,0
TXN00034990,10.0,8.350482715501714,16.099618635954148,628.5643213598449,8,0,90.73885892870659,2,19,20,Sports,10.0,0,other,0,0,0,12,0.0,0,0,0
TXN00029381,452.16778891003275,385.8672584722518,0.9530546470742636,239.51440621860908,5,0,121.46451273832477,0,10,22,Sports,452.16778891003275,0,not_as_described,1,1,0,16,0.0,1,0,0
TXN00030827,16.32451561174828,13.545543938031663,12.611778196599568,5.688217902733783,6,1,114.80184632369469,0,11,16,Electronics,16.32451561174828,0,arrived_late,0,0,0,4,0.14285714285714285,0,1,0
TXN00026361,111.57019902713347,100.08947675566003,0.5955559673431157,292.88754827775875,5,0,92.46111792028398,2,14,20,Beauty,111.57019902713347,0,not_as_described,0,0,1,18,0.0,1,0,0
TXN00032028,39.40348848852255,35.801273258784185,25.658043325679483,1309.1296396838584,4,0,929.5253240656898,1,18,24,Electronics,39.40348848852255,0,not_as_described,0,0,0,8,0.0,0,0,0
TXN00037296,34.1874311906592,28.9597743563314,2.2572345961495137,23.350544015253814,5,0,71.33879660317159,1,11,25,Sports,34.1874311906592,0,changed_mind,0,0,1,8,0.0,0,0,0
TXN00038453,106.74468992732372,103.36311809488527,5.878465375431295,244.7650167755444,8,1,186.87368633401803,1,11,21,Clothing,106.74468992732372,0,arrived_late,1,0,0,19,0.1111111111111111,0,0,0
TXN00003303,19.574884008345556,18.185868266083062,1.0394244962858439,11.081731599569878,4,0,74.51168567278316,1,14,18,Beauty,19.574884008345556,0,accidental_order,0,3,0,7,0.0,1,0,1
TXN00011175,90.94475392255372,84.27566323278867,38.35291445726912,100.87920327510875,5,1,230.69145851363282,0,10,19,Home,90.94475392255372,0,defective,0,1,0,4,0.16666666666666666,0,1,0
TXN00022100,22.84634209068861,20.66936579754698,1.9510453379966115,444.49915709619734,3,0,140.51233135601473,2,10,18,Clothing,22.84634209068861,0,not_as_described,0,1,0,2,0.0,1,1,0
TXN00039081,11.70925873570749,10.839286222934195,3.9908233859224946,3.0445177161077064,4,0,1293.780284004715,1,12,20,Clothing,11.70925873570749,0,changed_mind,1,0,0,11,0.0,0,0,0
TXN00026596,64.6766396951103,63.8295171151508,8.090068386774162,47.341623138846906,4,0,711.7315369846538,4,18,17,Clothing,64.6766396951103,0,changed_mind,0,0,0,5,0.0,0,1,0
TXN00039954,10.0,9.182265382233915,6.7373494778296745,200.44830499510104,4,0,738.2960238532945,2,19,24,Electronics,10.0,0,arrived_late,0,0,0,22,0.0,0,0,0
TXN00040688,20.133948857610832,17.832817494110635,27.909601658200696,646.8140924145736,2,1,108.16861109054464,0,21,23,Beauty,20.133948857610832,0,accidental_order,0,0,0,3,0.3333333333333333,0,1,0
TXN00008886,76.61234014577347,63.473432718907695,27.71575370765628,114.1058720806728,5,0,378.1091663959087,0,17,16,Home,76.61234014577347,0,other,0,1,0,12,0.0,0,0,0
TXN00046836,152.84357452539624,145.2882673992407,2.8920828891658346,17.687062857228835,5,1,49.72258779269351,0,18,24,Electronics,152.84357452539624,0,accidental_order,0,1,0,23,0.16666666666666666,0,1,1
TXN00006539,19.623871849187733,19.312076903154946,6.831050960305511,77.21311474230825,5,0,644.7991957912275,0,12,22,Clothing,19.623871849187733,0,other,0,0,0,3,0.0,0,1,0
TXN00011221,41.70021331653107,36.717849028269896,22.45612468698495,686.4435623772148,5,0,122.57714398299551,1,18,16,Beauty,41.70021331653107,0,not_as_described,1,0,0,21,0.0,0,0,0
TXN00032752,41.723178411588755,35.877160914311844,3.1484353454490064,50.30114078989054,4,0,379.69312979335626,1,14,13,Electronics,41.723178411588755,0,accidental_order,0,0,0,3,0.0,0,1,0
TXN00005024,532.2357328466,475.4640025403668,62.46408022316722,350.8295491623034,3,0,362.71103424557697,2,17,26,Home,532.2357328466,1,other,0,0,0,17,0.0,0,0,0
TXN00034779,24.321332823262708,22.48501983932532,0.06790310462581825,215.23897590747416,4,0,30.0,0,18,22,Electronics,24.321332823262708,0,defective,0,0,0,11,0.0,1,0,0
TXN00012590,17.06444641795401,15.684715617068248,2.836813955312819,810.2422857768717,4,0,86.41078199350879,3,7,24,Clothing,17.06444641795401,0,accidental_order,1,1,1,13,0.0,0,0,0
TXN00042845,80.40975907291059,71.77031849450411,0.09215075073613056,1789.8218326595818,4,0,1697.8188582698388,0,17,27,Electronics,80.40975907291059,0,changed_mind,1,1,0,22,0.0,1,0,0
TXN00020621,377.2707786800291,319.4505648251527,8.746261045097445,474.2151479539315,2,0,776.7085154351578,0,18,23,Electronics,377.2707786800291,0,arrived_late,0,0,1,21,0.0,0,0,0
TXN00002397,20.006208050588175,19.38383243207511,21.954683706223822,1181.4485204961877,2,1,882.3495682054709,0,18,25,Beauty,20.006208050588175,0,arrived_late,1,0,0,8,0.3333333333333333,0,0,0
TXN00004118,34.646796997628456,33.32726583150781,3.96566281694788,5.103927566943012,8,2,344.03718574550766,1,11,11,Home,34.646796997628456,0,other,0,1,1,21,0.2222222222222222,0,0,0
TXN00000249,81.85764573179839,67.56413540163473,0.17438954777512075,484.16365435777476,7,0,1400.1604622754833,4,13,21,Clothing,81.85764573179839,0,accidental_order,0,0,1,8,0.0,1,0,1
TXN00023885,16.47459087564131,14.724059950253915,14.234804462857623,590.1955138852751,3,0,481.18832368009595,0,10,19,Electronics,16.47459087564131,0,arrived_late,1,1,0,12,0.0,0,0,0
TXN00022394,103.79319632141764,102.95290440546378,14.510120190796934,17.49804205720959,5,1,464.3931590384953,1,13,12,Clothing,103.79319632141764,0,changed_mind,0,0,0,5,0.16666666666666666,0,1,0
TXN00036111,255.51669065020704,252.94971213354472,0.4803941365565462,112.31368292590302,5,0,1518.0302385647847,2,13,12,Sports,255.51669065020704,0,other,0,1,1,22,0.0,1,0,1
TXN00048965,63.617859758310765,52.822920758762834,10.866553495905574,152.19366542310263,2,0,788.4702577182662,0,16,16,Beauty,63.617859758310765,0,arrived_late,0,0,0,3,0.0,0,1,0
TXN00033288,25.533861462264298,24.26332667356402,12.919547084783083,534.4584152343609,6,0,80.0367373485903,2,13,18,Beauty,25.533861462264298,0,arrived_late,0,0,0,14,0.0,0,0,0
TXN00014274,246.67775522732708,239.6828986181239,36.176669576391426,153.1078411155569,4,0,69.5127735318927,1,11,18,Home,246.67775522732708,0,changed_mind,0,0,0,1,0.0,0,1,0
TXN00042058,155.11630886860777,126.18545822776986,26.062797506391718,1316.9385784267438,8,0,564.2109006913001,0,18,16,Home,155.11630886860777,0,other,1,0,1,22,0.0,0,0,0
TXN00020491,121.32085447944392,108.036845479988,7.231382120347154,400.41705829337644,9,1,364.61730627527373,0,13,23,Electronics,121.32085447944392,0,changed_mind,1,0,1,3,0.1,0,1,0
TXN00020584,14.78003126369391,14.361519456103684,3.669953215521104,389.4992388677133,6,0,1146.0342584482103,0,13,17,Electronics,14.78003126369391,0,changed_mind,0,1,1,8,0.0,0,0,0
TXN00012844,472.1118309249041,429.1043385791642,4.0068991284913,224.2762184287621,6,0,254.81567908298658,3,12,23,Clothing,472.1118309249041,0,other,1,0,1,11,0.0,0,0,0
TXN00031384,13.760212785938926,13.202409361144445,18.946864889984088,201.27111942824627,7,0,30.0,1,10,18,Sports,13.760212785938926,0,other,0,1,0,12,0.0,0,0,0
TXN00032067,45.83428489267005,43.58627668638002,10.193527039342921,370.7017251872026,8,1,154.90715507013405,1,14,22,Sports,45.83428489267005,0,not_as_described,0,0,0,8,0.1111111111111111,0,0,0
TXN00007939,41.07396623013839,40.67010825427639,3.667284064200864,59.81669999121239,4,0,86.03814088530794,1,15,17,Electronics,41.07396623013839,0,changed_mind,0,0,0,16,0.0,0,0,0
TXN00007784,66.24807230697013,64.14986240283692,13.135653255812267,343.28434464262773,1,0,376.31840507386346,0,26,29,Electronics,66.24807230697013,0,accidental_order,1,0,0,22,0.0,0,0,0
TXN00035305,47.9978160340507,39.801746342242616,13.48574969249971,162.99076749021964,8,1,698.4806459658986,1,11,26,Clothing,47.9978160340507,0,arrived_late,0,0,0,16,0.1111111111111111,0,0,0
TXN00011336,68.68787152553878,67.76195690487548,20.14874172936621,331.5295299856104,4,0,177.39044589424043,1,17,24,Home,68.68787152553878,0,other,0,0,0,2,0.0,0,1,0
TXN00035391,17.347465621372717,16.94612847779789,6.835272122809817,306.34582067829797,9,1,321.4808058825356,1,8,23,Clothing,17.347465621372717,0,other,1,0,0,14,0.1,0,0,0
TXN00042145,11.613784174324335,10.459700000097941,8.922174294041435,1311.5853168416304,9,0,1175.4252495580554,1,12,14,Clothing,11.613784174324335,0,arrived_late,1,0,0,23,0.0,0,1,0
TXN00017394,44.17192501092165,40.85482379212362,13.97305272397409,225.2357713913778,2,1,205.89043924375153,2,10,25,Sports,44.17192501092165,0,not_as_described,1,0,0,17,0.3333333333333333,0,0,0
TXN00022294,48.46850267409333,39.49716192062033,14.856342742805927,329.0341531264552,4,0,72.1655655939881,0,18,18,Sports,48.46850267409333,0,changed_mind,0,0,0,8,0.0,0,0,0
TXN00043946,47.06373748761793,40.56387450917293,12.70652302917564,1384.7508414596957,4,0,93.09651279330424,2,14,22,Home,47.06373748761793,0,defective,0,0,0,22,0.0,0,0,0
TXN00049841,94.64826865733286,90.40133290669834,2.7653896597510665,351.3051425530887,6,1,140.18907845958609,0,16,20,Clothing,94.64826865733286,0,changed_mind,0,0,0,9,0.14285714285714285,0,0,0
TXN00001735,10.844840007981373,10.02121600918688,1.4228267075460337,142.57524777847007,6,0,421.31415648430954,2,21,21,Home,10.844840007981373,0,defective,0,0,0,12,0.0,1,0,0
TXN00002170,146.5452884100295,131.7571139107624,21.734984526105926,26.122578100985844,6,0,79.37595752312818,0,23,23,Electronics,146.5452884100295,0,defective,0,0,0,12,0.0,0,0,0
TXN00036127,38.50766771409334,37.15706390663277,4.46308484676687,9.927067704237585,4,0,332.1711627556874,1,14,13,Home,38.50766771409334,0,other,1,0,0,15,0.0,0,0,0
TXN00029993,15.926613994038284,14.7075625462817,4.465961722276736,1094.8213670179368,2,0,178.977922557939,1,16,15,Sports,15.926613994038284,0,defective,0,0,1,2,0.0,0,1,0
TXN00048018,18.389427273200738,14.952200572786102,40.546393392296444,92.78504917520608,5,0,424.90627632433353,2,16,20,Sports,18.389427273200738,0,accidental_order,0,0,0,7,0.0,0,0,0
TXN00047025,138.2510775304524,122.57092803160411,3.494191004592145,250.44164911045496,1,0,82.0809531391887,0,13,15,Electronics,138.2510775304524,0,other,1,0,1,3,0.0,0,1,0
TXN00008406,424.99326061488046,400.08343222295184,0.01662960818033146,1802.527169782132,4,0,63.84243382303267,2,19,20,Beauty,424.99326061488046,0,defective,0,0,0,5,0.0,1,1,0
TXN00005519,12.147572934048126,10.252797802865388,27.059725947982137,1864.3930426939667,4,0,1680.660698522612,1,16,21,Sports,12.147572934048126,0,accidental_order,0,0,0,2,0.0,0,1,0
TXN00026313,41.19716667750523,36.35585280633176,8.12889365694049,87.59165051366655,6,0,369.26538925558066,1,21,20,Beauty,41.19716667750523,0,not_as_described,0,0,0,5,0.0,0,1,0
TXN00036194,283.6924252783553,280.1985380375232,5.739242678732786,1589.7676770147934,6,1,57.69498339955253,3,22,19,Beauty,283.6924252783553,0,arrived_late,1,1,0,14,0.14285714285714285,0,0,0
TXN00015365,31.750753106657772,29.980280701500917,9.75663217052327,430.63617431258876,6,1,128.38312976395602,0,15,21,Sports,31.750753106657772,0,changed_mind,0,0,1,10,0.14285714285714285,0,0,0
TXN00016670,10.10903680437482,10.031802213676043,4.408461309595608,312.914307929008,7,0,128.68248789772989,2,15,15,Sports,10.10903680437482,0,other,0,0,0,23,0.0,0,1,0
TXN00028230,168.66011443601005,149.17313954340653,24.431171133630677,159.70181718194613,3,2,693.4216858899181,0,10,18,Clothing,168.66011443601005,0,changed_mind,0,2,0,22,0.5,0,0,1
TXN00041031,26.447068395162066,25.76983870548616,42.9989841737717,686.128152620863,4,1,460.3078030160395,1,19,20,Beauty,26.447068395162066,0,other,0,0,0,1,0.2,0,1,0
TXN00015822,138.97221452378,114.57905247365436,7.279117951162432,48.68662043714722,10,1,43.383406079042075,0,18,24,Electronics,138.97221452378,0,arrived_late,1,0,0,3,0.09090909090909091,0,1,0
TXN00014926,92.53325709954615,91.15561917229026,9.670217367481547,101.09285263144244,4,0,88.04029553011233,1,19,19,Sports,92.53325709954615,0,arrived_late,0,0,0,17,0.0,0,0,0
TXN00041075,13.946537699279219,13.721856794649067,7.8105350489288,315.5749325604552,1,0,209.82640998258046,0,24,22,Sports,13.946537699279219,0,accidental_order,0,1,0,13,0.0,0,0,0
TXN00008414,30.624119020704413,28.43896371678914,15.443671697250505,88.09226896279581,8,2,951.0580648003265,1,8,17,Home,30.624119020704413,0,changed_mind,0,0,1,14,0.2222222222222222,0,0,0
TXN00017618,101.59532962934834,83.77482357806932,36.56397442674797,362.16877869393204,5,1,882.3441145684991,2,11,18,Electronics,101.59532962934834,0,other,1,0,0,23,0.16666666666666666,0,1,0
TXN00033947,33.37918526193532,28.69680288457244,9.11853948366302,51.46137898297572,6,0,30.0,1,20,21,Clothing,33.37918526193532,0,defective,0,0,0,10,0.0,0,0,0
TXN00041663,33.02397057464311,32.8734538793525,12.103816441681372,99.63247226591074,1,1,545.1745443535556,1,21,20,Electronics,33.02397057464311,0,defective,1,1,0,12,0.5,0,0,0
TXN00026215,375.12778493133925,363.9429964156685,10.560492391687939,29.324083088681157,6,1,454.0727125919245,2,17,20,Clothing,375.12778493133925,0,other,1,1,0,15,0.14285714285714285,0,0,0
TXN00042712,122.98658981774149,115.24854739645077,9.5385692304891,77.67318941997016,3,1,434.63580998666305,1,7,18,Clothing,122.98658981774149,0,defective,1,0,1,7,0.25,0,0,0
TXN00013289,81.36984576618244,78.16407309113376,15.097664014445911,190.88806935887874,4,2,30.0,2,11,14,Beauty,81.36984576618244,0,arrived_late,0,0,0,14,0.4,0,0,0
TXN00026660,303.9194651939601,302.75855478905896,21.830037988922065,136.30961522454962,3,0,148.8555923323078,3,10,17,Clothing,303.9194651939601,0,accidental_order,0,0,0,16,0.0,0,0,0
TXN00009006,44.584854987304126,44.34427634051312,2.2890968720041225,264.0333270103233,5,1,680.1160848397969,1,17,23,Home,44.584854987304126,0,changed_mind,0,0,1,22,0.16666666666666666,0,0,0
TXN00040151,149.87301142676856,149.72753554115107,9.915667587123856,10.423110180044374,7,0,194.35180357941243,2,15,20,Beauty,149.87301142676856,0,changed_mind,0,0,1,3,0.0,0,1,1
TXN00016346,54.68863157833846,44.7276706750909,13.690353161511258,216.6523254049307,5,0,302.36546313334264,1,14,17,Clothing,54.68863157833846,0,defective,1,0,0,9,0.0,0,0,0
