transaction_id,order_amount,refund_amount,days_since_purchase,customer_age_days,total_orders,previous_refunds,account_age_days,customer_service_contacts,login_frequency_30d,products_viewed,product_category,product_price,is_high_value,refund_reason,has_images,shipping_address_changes,is_weekend,hour_of_day,refund_ratio,refund_speed,late_night,is_fraud
TXN00049286,133.71456597142503,128.73315432122192,6.189647716234921,660.1099794812319,6,0,103.11714995395283,0,13,12,Home,133.71456597142503,0,defective,1,0,0,4,0.0,0,1,0
TXN00040941,30.42093108407368,25.735099865361597,14.933494994498265,381.50891723014814,7,2,939.8930653269465,2,11,15,Home,30.42093108407368,0,accidental_order,0,0,0,3,0.25,0,1,0
TXN00026070,27.08311574893221,24.290781692161104,16.421170409372298,479.04853971559703,8,0,1849.605365692163,1,17,13,Electronics,27.08311574893221,0,not_as_described,0,0,0,5,0.0,0,1,0
TXN00024316,34.942536169306436,34.6744416580451,8.42786359268175,502.2565077645633,2,0,1259.4373003010644,3,16,20,Clothing,34.942536169306436,0,defective,1,0,0,4,0.0,0,1,0
TXN00017100,89.41193516143116,84.27620777756941,0.6890852003448131,423.254708206554,6,0,153.58357198133788,2,13,28,Beauty,89.41193516143116,0,changed_mind,0,0,1,5,0.0,1,1,0
TXN00030968,29.790555860384078,28.245426233042316,25.746234980283525,44.4740979174027,3,1,735.704739784759,1,17,17,Clothing,29.790555860384078,0,accidental_order,1,0,0,13,0.25,0,0,0
TXN00029935,78.2194925263894,66.36871311072423,3.2420897154022366,597.1095391708933,4,0,687.9543945526368,2,17,19,Home,78.2194925263894,0,defective,0,0,1,10,0.0,0,0,0
TXN00045199,135.14152374478832,122.97099171127516,8.555738667484924,444.31913891891384,1,1,1421.3594640538538,1,13,21,Clothing,135.14152374478832,0,not_as_described,0,1,0,20,0.5,0,0,0
TXN00023564,44.83383678532428,40.84183754220754,32.56817579048897,556.0488652476339,2,0,188.3279151086219,2,19,16,Sports,44.83383678532428,0,other,1,0,0,17,0.0,0,0,0
TXN00000363,81.59040931017186,65.99351793638127,41.88444467326485,62.37730491490915,4,0,2281.479553367468,3,12,14,Sports,81.59040931017186,0,defective,0,0,0,21,0.0,0,0,0
TXN00007359,381.27804318904003,362.84791035835195,5.6674720136916035,756.3443059839808,9,1,30.0,0,23,19,Beauty,381.27804318904003,0,accidental_order,0,0,0,0,0.1,0,1,0
TXN00033169,10.0,9.82897887358046,23.736497801594076,952.2658768129653,4,4,50.71202199142109,0,18,19,Sports,10.0,0,accidental_order,1,1,0,15,0.8,0,0,1
TXN00022930,34.703554133838374,31.798544176720657,54.13485948157295,242.594055582529,4,0,30.0,0,9,21,Beauty,34.703554133838374,0,defective,1,0,0,9,0.0,0,0,0
TXN00037480,57.58510446555275,50.67610178720874,1.3986491099238232,1378.154746682903,6,1,920.6989203452648,1,17,16,Home,57.58510446555275,0,accidental_order,1,0,1,23,0.14285714285714285,1,1,0
TXN00011493,199.91984388934324,165.52216133545815,4.974990807538939,662.6351003201024,4,0,152.18545204397827,0,9,15,Clothing,199.91984388934324,0,other,0,0,1,1,0.0,0,1,0
TXN00048582,35.603705077215636,29.060117890573448,13.521757987802117,474.03875247763756,5,1,30.0,1,13,21,Beauty,35.603705077215636,0,other,0,0,0,15,0.16666666666666666,0,0,1
TXN00027421,52.495715219647344,45.0238036167476,17.78139601607246,21.796322885800087,4,0,133.71949908304535,1,17,21,Home,52.495715219647344,0,changed_mind,0,0,0,14,0.0,0,0,0
TXN00022487,74.92110926253608,70.88487617060933,16.061790193526008,257.43490221014946,3,0,298.74950425337914,1,13,14,Clothing,74.92110926253608,0,changed_mind,0,0,1,6,0.0,0,0,0
TXN00026789,144.82115382921893,130.84203474380593,1.013755069137089,161.32859069544526,6,0,379.42371146840395,2,13,14,Beauty,144.82115382921893,0,defective,0,0,1,17,0.0,1,0,0
TXN00031917,62.02153030788756,61.95945568148646,13.670752926037304,203.58808119309595,3,0,355.9105630066289,0,16,21,Clothing,62.02153030788756,0,not_as_described,1,0,0,15,0.0,0,0,0
TXN00014219,228.83203817915611,194.31021208959191,8.81929222945291,1.9250274102420335,2,0,75.01044002967066,0,18,21,Home,228.83203817915611,0,arrived_late,0,1,0,21,0.0,0,0,0
TXN00024067,10.0,8.455077268839403,34.81172075964482,388.49219250308425,3,0,646.4166237598889,0,14,23,Beauty,10.0,0,not_as_described,1,0,0,20,0.0,0,0,0
TXN00040517,165.58564646268445,146.406277749972,48.67197304553465,12.675069840954631,2,0,988.9972533253255,0,13,18,Home,165.58564646268445,0,not_as_described,0,0,0,4,0.0,0,1,0
TXN00023320,199.96915935728092,160.3219369818746,4.198401978264774,1292.0683934692813,3,1,940.491160992871,0,16,27,Electronics,199.96915935728092,0,changed_mind,1,0,1,22,0.25,0,0,0
TXN00043766,134.44742622373136,114.42260360248669,5.705627338747618,221.660656289966,2,1,175.7978230057358,3,13,20,Sports,134.44742622373136,0,changed_mind,1,1,0,6,0.3333333333333333,0,0,0
TXN00027035,41.47814215615711,34.73257356169893,2.2438189034652534,53.728521574379066,8,0,346.2635730508329,2,16,22,Clothing,41.47814215615711,0,other,0,0,0,22,0.0,0,0,0
TXN00005814,10.0,9.510434416953409,1.454528820055247,97.93905312638691,4,0,281.6703856115832,2,18,15,Beauty,10.0,0,accidental_order,0,0,0,18,0.0,1,0,0
TXN00042870,46.89606403686999,45.24680895258014,9.527094118531867,1144.65415420645,8,0,985.0860401309951,0,20,20,Beauty,46.89606403686999,0,arrived_late,0,0,1,9,0.0,0,0,0
TXN00036731,24.724052080732328,20.433045224984607,14.58748596310876,48.286154971392584,4,0,2272.679795565225,4,17,16,Beauty,24.724052080732328,0,changed_mind,1,0,1,17,0.0,0,0,0
TXN00047814,29.614675183202117,29.301260793500912,90.0,1256.27100129804,6,2,46.384423907622455,0,16,24,Electronics,29.614675183202117,0,not_as_described,0,0,1,19,0.2857142857142857,0,0,0
TXN00012867,63.729562425613445,60.7539465394883,3.89178734609069,154.0188023437814,3,0,81.55618974465878,0,12,21,Sports,63.729562425613445,0,defective,0,2,0,2,0.0,0,1,1
TXN00007590,23.417935359490595,22.059388570252697,3.8175540939192425,34.42385518520205,5,1,428.3537468854489,2,12,27,Home,23.417935359490595,0,not_as_described,0,0,0,22,0.16666666666666666,0,0,0
TXN00003712,72.31338549569612,71.92297397338925,6.482230115223235,684.0366598184867,6,0,904.0334462228863,1,20,22,Electronics,72.31338549569612,0,changed_mind,0,0,0,8,0.0,0,0,0
TXN00003063,32.158213344257035,27.203131240287792,10.755422950105963,545.0100415725076,4,0,781.1124935464125,2,16,17,Sports,32.158213344257035,0,other,0,0,1,1,0.0,0,1,0
TXN00028075,27.14124676854276,27.140367426165753,15.867022090101372,71.3854930889503,3,1,215.14439697047897,1,16,26,Beauty,27.14124676854276,0,other,1,0,0,21,0.25,0,0,0
TXN00039491,149.6441467875853,148.2063594617436,16.446944064865274,12.168979415330933,3,1,221.24887862393382,0,16,23,Beauty,149.6441467875853,0,defective,1,1,0,22,0.25,0,0,0
TXN00010829,30.105091260122425,24.55210979427577,8.894879291250229,28.88538197898776,7,1,1116.1889281276053,0,20,30,Sports,30.105091260122425,0,arrived_late,0,0,0,5,0.125,0,1,0
TXN00043100,118.32170314655194,102.57273434977897,33.98548382685291,172.57106557005594,5,0,730.1528748674828,0,24,20,Beauty,118.32170314655194,0,not_as_described,0,1,1,19,0.0,0,0,0
TXN00044839,47.135485687398585,47.0916543726464,29.851104516606664,224.54065249194008,7,1,1024.1512341072832,1,9,25,Electronics,47.135485687398585,0,accidental_order,1,1,0,12,0.125,0,0,0
TXN00010535,16.22473029823518,15.728956905606301,8.11856651813305,11.52773899011515,8,1,1321.3349774083345,1,20,18,Sports,16.22473029823518,0,changed_mind,0,1,0,14,0.1111111111111111,0,0,1
TXN00049374,65.05873791963471,53.90405458190454,18.20629490136022,166.06501908749894,7,1,631.3450257058273,1,17,15,Electronics,65.05873791963471,0,defective,1,1,1,18,0.125,0,0,0
TXN00018135,12.676046294262761,11.663002470218451,20.92136840051975,802.6454305247747,6,0,54.845391938555956,0,15,18,Beauty,12.676046294262761,0,not_as_described,1,0,0,1,0.0,0,1,0
TXN00009658,201.3077362432459,190.87956928556306,14.190693700039885,350.13572976643286,1,1,478.3617946906919,1,15,15,Sports,201.3077362432459,0,accidental_order,0,0,0,14,0.5,0,0,0
TXN00016754,142.10261845595144,141.43881725645215,1.5924594598298238,58.51586882992514,9,1,123.1340691305017,0,12,13,Sports,142.10261845595144,0,defective,0,0,1,1,0.1,1,1,0
TXN00000759,109.98124809634083,104.65937364804593,4.8820776152820295,314.10924590610955,5,1,1583.6385127488775,2,16,22,Home,109.98124809634083,0,accidental_order,0,0,0,4,0.16666666666666666,0,1,0
TXN00023469,94.70271710892531,79.61352630910714,23.689165613878703,413.3493398105938,4,1,150.52273655142497,1,13,18,Clothing,94.70271710892531,0,arrived_late,0,0,1,0,0.2,0,1,0
TXN00028877,22.57776139545033,19.773737544747163,22.16763379891927,201.70115404064194,4,0,194.58841543426482,0,13,10,Sports,22.57776139545033,0,other,0,1,0,6,0.0,0,0,0
TXN00024989,435.6314489595385,427.06587550517906,0.7892862774306236,590.0218017247466,7,2,1041.9737754396601,0,13,20,Electronics,435.6314489595385,0,arrived_late,0,0,0,19,0.25,1,0,1
TXN00020133,33.15902662889914,33.071483255988454,6.36584587525446,1169.5241036222678,1,0,49.33066221001977,0,9,30,Clothing,33.15902662889914,0,changed_mind,0,1,0,9,0.0,0,0,0
TXN00022850,143.99344504275572,117.61968317153668,2.5960494482942194,162.39306162111825,2,1,361.15876821783655,0,17,28,Home,143.99344504275572,0,arrived_late,1,0,0,19,0.3333333333333333,0,0,0
TXN00030027,10.0,9.865882101107301,20.16078837851442,171.152111987154,4,0,2193.9078138740124,2,19,22,Sports,10.0,0,changed_mind,1,0,0,10,0.0,0,0,0
TXN00033950,59.66249408003191,52.079444803411626,9.231669401049391,369.3003134562512,6,0,1274.4991340168153,1,14,26,Sports,59.66249408003191,0,not_as_described,1,1,0,7,0.0,0,0,0
TXN00049773,10.0,8.576921373526263,31.074493211778833,186.26226091751658,5,0,218.76025240266952,0,11,15,Beauty,10.0,0,other,0,0,0,14,0.0,0,0,0
TXN00011572,35.8790300682871,35.23636681172849,10.734866453633297,287.43143206330853,5,0,900.2390311805252,0,15,15,Beauty,35.8790300682871,0,arrived_late,0,0,0,19,0.0,0,0,0
TXN00034658,10.0,9.370923663613372,1.9380883554227741,30.649415595192902,7,1,555.094510634753,1,15,17,Clothing,10.0,0,arrived_late,1,0,0,13,0.125,1,0,0
TXN00047559,130.1859854139127,117.99065783416468,4.837122631059898,1.0,3,0,873.1707775986471,1,16,23,Clothing,130.1859854139127,0,defective,0,0,1,3,0.0,0,1,0
TXN00011126,19.722223543670722,18.62280439974084,6.043926525528988,622.589925167765,4,0,273.231037160158,0,13,16,Electronics,19.722223543670722,0,arrived_late,0,0,0,19,0.0,0,0,0
TXN00032210,181.84910381242048,175.46556133245807,20.991611788948006,196.20217631071915,3,1,656.0683717366556,1,20,10,Home,181.84910381242048,0,accidental_order,0,0,0,15,0.25,0,0,0
TXN00008613,46.20949328330016,40.894928026552634,7.893415997975089,566.8325699835574,4,1,480.29381366096044,2,9,15,Clothing,46.20949328330016,0,accidental_order,1,1,0,14,0.2,0,0,0
TXN00046559,380.8892278710241,351.5277873283675,12.850536300555378,282.165774323567,2,0,244.15276563061693,0,13,19,Home,380.8892278710241,0,arrived_late,0,0,1,8,0.0,0,0,0
TXN00019738,10.0,8.780663524051844,47.200457136924996,231.34659057542558,3,1,423.5159057637601,3,12,23,Electronics,10.0,0,changed_mind,0,0,0,15,0.25,0,0,0
TXN00012118,25.554577364995982,20.602741775644354,10.40762120446931,470.1039018849964,4,0,65.28594778219819,1,10,16,Sports,25.554577364995982,0,arrived_late,0,0,1,7,0.0,0,0,0
TXN00023555,31.47832198706594,26.015816027520803,2.951481885809147,54.855763630102274,2,1,556.8797661216265,1,10,18,Electronics,31.47832198706594,0,accidental_order,0,1,0,4,0.3333333333333333,0,1,0
TXN00031408,69.7005769176939,59.47233314783231,23.833099833895286,182.01599972894746,7,0,512.6197290384115,3,12,16,Beauty,69.7005769176939,0,accidental_order,0,0,0,7,0.0,0,0,0
TXN00044216,83.40255875129311,68.98258742806479,53.49812992603291,1218.1118895926563,2,0,425.13031142097077,1,15,21,Home,83.40255875129311,0,accidental_order,0,1,0,5,0.0,0,1,0
TXN00042258,26.553864352689647,26.17257275467464,11.778909049830672,949.856396893779,5,0,433.0066123380595,2,14,16,Electronics,26.553864352689647,0,not_as_described,1,0,1,17,0.0,0,0,1
TXN00021570,57.88512579444879,46.449509173548044,7.581478384237238,299.18721818137595,7,0,422.58250857013513,0,12,19,Electronics,57.88512579444879,0,changed_mind,0,0,0,20,0.0,0,0,0
TXN00036267,21.436787186139583,17.821980192669866,39.78130749337174,144.5651944611154,7,1,270.6222093923934,1,15,16,Home,21.436787186139583,0,not_as_described,1,0,1,1,0.125,0,1,0
TXN00040291,431.42697142705794,428.2594651711289,0.25293522888844067,40.61211948171591,3,3,43.287317958312734,0,13,13,Beauty,431.42697142705794,0,defective,0,0,0,19,0.75,1,0,1
TXN00048845,176.41448915930334,168.2070719283054,16.56849464042392,277.3191168277611,2,1,737.8575292025993,1,21,23,Beauty,176.41448915930334,0,defective,0,0,0,12,0.3333333333333333,0,0,0
TXN00046247,51.06068008426435,46.10154320220123,3.9008083052273936,770.2950711798534,3,1,489.96160117865674,1,17,19,Beauty,51.06068008426435,0,accidental_order,1,0,1,15,0.25,0,0,0
TXN00001494,255.21592525688732,251.80530445560743,9.982402058781103,649.7784685613716,4,0,30.0,1,13,23,Clothing,255.21592525688732,0,changed_mind,0,1,0,6,0.0,0,0,0
TXN00022683,58.821791212176755,58.68463847589482,2.3387214755635193,250.82778034805537,4,0,135.5005170165624,1,12,22,Home,58.821791212176755,0,arrived_late,0,0,0,10,0.0,0,0,0
TXN00044820,145.03176865647183,134.90610228680868,11.887592036175874,87.50750148257089,8,0,1178.2372410528606,2,14,13,Electronics,145.03176865647183,0,not_as_described,0,0,1,15,0.0,0,0,0
TXN00034943,49.97467354049162,49.32096893604339,5.332035243304965,333.6920159513803,8,0,132.52442528136172,2,8,28,Electronics,49.97467354049162,0,other,0,0,0,21,0.0,0,0,0
TXN00025766,43.31333593638867,36.026763401458396,0.2854703645353464,846.8106892902748,6,1,347.0122239510617,0,19,21,Beauty,43.31333593638867,0,other,0,0,0,17,0.14285714285714285,1,0,0
TXN00002436,47.87183828752352,47.75106979472898,2.636095824890838,40.78396737023655,5,0,218.9058438042696,1,17,13,Beauty,47.87183828752352,0,not_as_described,1,1,0,10,0.0,0,0,0
TXN00032278,25.84512441563931,25.56772063985421,16.54293711107887,463.4257771115268,4,0,158.7690341343655,0,21,20,Electronics,25.84512441563931,0,other,0,0,0,18,0.0,0,0,0
TXN00006544,59.29006574764035,48.02379084062044,2.4895543504994366,492.6487598032382,2,0,1759.380447580556,0,15,14,Home,59.29006574764035,0,other,0,1,0,0,0.0,0,1,0
TXN00006148,12.458306548416568,11.254088458793762,11.330550538774013,12.417273986717413,4,0,135.99506176173105,2,18,13,Clothing,12.458306548416568,0,defective,1,1,0,5,0.0,0,1,1
TXN00017375,74.8508007090032,63.06027741043167,18.798584256633333,305.84408839348396,1,0,768.5369712006925,1,8,30,Clothing,74.8508007090032,0,other,0,0,0,16,0.0,0,0,0
TXN00024976,21.408023769245673,18.730223384185006,12.757143436839703,362.9303650977543,5,1,1622.5918409268836,3,12,15,Sports,21.408023769245673,0,defective,1,2,0,14,0.16666666666666666,0,0,0
TXN00041558,27.88597690349107,27.18948791990915,7.033182110062544,22.81997863217657,7,0,30.0,2,16,18,Beauty,27.88597690349107,0,not_as_described,0,0,0,17,0.0,0,0,0
TXN00033003,39.35606291745969,33.92052650924652,11.082378323289385,527.8833810293081,4,0,647.9373236285003,4,18,18,Clothing,39.35606291745969,0,defective,0,0,1,14,0.0,0,0,0
TXN00006778,124.4747515889084,120.00980640874481,61.78946136709085,491.6063678137658,3,0,72.6064283839358,1,13,18,Electronics,124.4747515889084,0,defective,0,1,0,21,0.0,0,0,1
TXN00029929,28.810902269954354,27.759705171870845,17.210413958204285,5.23846901431082,8,0,76.10289646859317,1,10,30,Beauty,28.810902269954354,0,arrived_late,1,1,0,15,0.0,0,0,0
TXN00031158,122.013859643519,105.54766111386532,15.182970066335798,228.50070304716866,2,0,62.55226752485565,0,16,17,Clothing,122.013859643519,0,other,0,0,0,19,0.0,0,0,0
TXN00015481,41.845459835340804,35.78327868101496,12.511257173756258,442.09912599337014,3,1,886.687961243456,1,15,17,Sports,41.845459835340804,0,not_as_described,1,0,1,2,0.25,0,1,0
TXN00006837,10.0,9.304723158554518,6.734502575069829,36.91063139359921,3,0,847.9302352648876,1,18,22,Home,10.0,0,other,1,0,1,13,0.0,0,0,0
TXN00044808,514.8686126896519,431.8055096990306,37.779087995618916,88.84697420577437,5,3,30.0,1,20,24,Sports,514.8686126896519,1,defective,1,0,0,22,0.5,0,0,0
TXN00048126,53.995250899608514,45.0983996780225,6.820466378610306,229.231462507846,5,0,306.0067116216948,0,16,16,Beauty,53.995250899608514,0,changed_mind,0,0,0,12,0.0,0,0,0
TXN00034315,49.23934422689615,45.69988900570026,9.039325357811894,150.45159716677065,8,0,479.72823806776336,1,10,25,Clothing,49.23934422689615,0,other,1,0,0,9,0.0,0,0,0
TXN00000143,65.669452204778,61.52937756535541,3.956916727866654,207.6624062542067,2,0,403.02931533966785,1,14,21,Clothing,65.669452204778,0,arrived_late,1,2,1,21,0.0,0,0,1
TXN00025267,33.445108407572555,31.868359948839288,1.8995466680549868,259.07637362343416,3,0,368.16641620555777,1,16,20,Beauty,33.445108407572555,0,not_as_described,0,0,0,23,0.0,1,1,0
TXN00027353,74.66101926153034,72.73929060419042,2.8762857978065046,225.95134341993182,7,1,1911.0165379791647,1,15,12,Home,74.66101926153034,0,arrived_late,0,0,1,14,0.125,0,0,0
TXN00010013,34.262416409848,28.3690620141435,0.4792654150535846,799.9245055898173,7,1,365.39318070893233,0,15,26,Clothing,34.262416409848,0,arrived_late,1,0,0,3,0.125,1,1,0
TXN00003601,26.599450257180923,22.152347726984317,41.294953082819724,165.75410770477703,5,1,129.93203539736646,3,8,15,Sports,26.599450257180923,0,not_as_described,0,0,0,21,0.16666666666666666,0,0,0
TXN00019987,27.640397797267863,22.115097476448952,3.903648232340148,1079.1956435412885,11,0,435.1388852908158,1,21,17,Home,27.640397797267863,0,arrived_late,0,0,0,13,0.0,0,0,0
TXN00006575,173.47034619057507,144.69404512549198,10.989483082500495,421.88947309560785,1,0,65.68123651552459,0,16,13,Sports,173.47034619057507,0,not_as_described,1,0,1,11,0.0,0,0,0
TXN00004446,22.685744852893055,19.14116240959038,20.17455298704229,471.63711134182125,5,1,1661.4911545623975,1,15,23,Sports,22.685744852893055,0,other,0,1,0,3,0.16666666666666666,0,1,0
TXN00021179,34.603620859748794,30.082370788744804,41.37234252739522,174.37263184708377,5,0,233.0411978946554,1,7,24,Electronics,34.603620859748794,0,changed_mind,0,0,0,20,0.0,0,0,0
TXN00031498,79.48638498609162,72.74136621258675,1.719317158335488,19.195292155136833,5,0,850.14781600054,0,14,22,Electronics,79.48638498609162,0,other,0,0,0,21,0.0,1,0,0
TXN00023762,30.951196113242073,25.02574435462829,7.128608112983756,242.88377559138027,4,1,239.18683864163512,0,18,19,Clothing,30.951196113242073,0,arrived_late,0,0,0,0,0.2,0,1,0
TXN00023283,50.10197996168199,49.49536244549032,5.164796714722137,769.684935778215,4,1,971.183808500994,3,19,20,Electronics,50.10197996168199,0,changed_mind,1,0,0,14,0.2,0,0,0
TXN00022112,71.92785348660804,61.05746621366966,2.574124882657668,22.701989837315338,3,0,434.13782894979096,1,20,20,Home,71.92785348660804,0,accidental_order,1,0,1,21,0.0,0,0,0
TXN00026233,48.216994433251905,46.50943412115015,14.902768458381837,430.79295480716894,6,0,794.0267227404821,2,11,15,Sports,48.216994433251905,0,arrived_late,0,0,0,3,0.0,0,1,1
TXN00025163,50.564056965634684,47.756606644293456,11.287277409917792,1474.91580756957,2,1,826.0911967770021,0,9,23,Clothing,50.564056965634684,0,not_as_described,0,1,0,8,0.3333333333333333,0,0,0
TXN00023164,161.25014083013446,134.96752986985527,22.809265547350147,669.546014578383,11,3,276.10839546163584,2,17,15,Sports,161.25014083013446,0,other,0,1,0,15,0.25,0,0,0
TXN00021807,96.94697779326607,81.96924746456321,11.303358362067929,40.464908961411716,6,1,54.35487684663323,2,18,21,Home,96.94697779326607,0,not_as_described,1,0,0,4,0.14285714285714285,0,1,0
TXN00037641,24.247844736740603,23.818142494433943,11.936958113575177,114.45600375837012,5,0,2886.4726199089587,0,9,14,Beauty,24.247844736740603,0,not_as_described,0,1,0,11,0.0,0,0,0
TXN00020334,95.61808259618898,81.60460400362724,19.71990483091184,72.33919387710208,10,0,323.67428845898365,1,20,19,Sports,95.61808259618898,0,not_as_described,0,0,0,16,0.0,0,0,0
TXN00037257,101.69817600643343,83.09653861853846,52.296677009171454,68.01373521612462,5,1,924.5278422886241,1,16,17,Home,101.69817600643343,0,accidental_order,1,0,0,2,0.16666666666666666,0,1,0
TXN00011508,178.57469687669123,165.19100478984836,6.415756169092449,469.1859557380133,4,0,301.39722008886224,1,25,19,Electronics,178.57469687669123,0,arrived_late,0,0,0,15,0.0,0,0,0
TXN00015034,20.165133724737213,19.66037952774779,23.554800821620926,41.18340282282764,8,2,757.0794323364859,0,10,28,Beauty,20.165133724737213,0,arrived_late,0,1,0,12,0.2222222222222222,0,0,0
TXN00025227,42.367498397138206,35.114911094420954,8.43959985299699,331.04869323942415,8,0,44.84452914144308,1,5,27,Beauty,42.367498397138206,0,defective,0,0,0,9,0.0,0,0,0
TXN00024517,11.634763335175306,10.0299085149447,2.7473820577970285,210.948832303772,5,0,1574.2805013664533,4,14,19,Clothing,11.634763335175306,0,not_as_described,0,0,0,9,0.0,0,0,0
TXN00011849,44.104741907175494,37.75965872587839,9.224654077118126,553.2101851714009,8,0,82.81285552604093,1,12,21,Home,44.104741907175494,0,arrived_late,0,1,0,4,0.0,0,1,0
TXN00034205,136.3627092484853,134.28926063120338,3.1448070029930233,862.5022186301288,6,2,462.11170283766535,0,12,28,Clothing,136.3627092484853,0,other,1,0,0,7,0.2857142857142857,0,0,0
TXN00005148,115.1932743987447,99.97015179651055,9.279606912609971,553.8486538534839,5,2,668.7557162123844,1,19,16,Clothing,115.1932743987447,0,changed_mind,0,0,0,9,0.3333333333333333,0,0,0
TXN00041508,112.42653325892658,104.9935920835631,10.491144274763505,83.94749950116038,5,0,781.0360485987239,4,13,31,Clothing,112.42653325892658,0,accidental_order,0,0,0,2,0.0,0,1,0
TXN00016470,325.26349475840925,274.5722246848439,3.807907922515217,240.8772009183992,5,0,353.1484992738767,3,14,12,Clothing,325.26349475840925,0,accidental_order,0,1,1,19,0.0,0,0,0
TXN00001186,20.44038511624726,20.05610045392009,5.689442679788526,668.2413694363366,5,1,166.88891691545896,0,11,26,Home,20.44038511624726,0,accidental_order,1,0,0,12,0.16666666666666666,0,0,0
TXN00029209,107.78092376883305,100.74291935017796,3.697321301307438,336.3261881074926,6,0,136.95066348468373,0,13,23,Sports,107.78092376883305,0,defective,1,1,0,21,0.0,0,0,0
TXN00008299,153.3399752342524,124.39286804922098,1.4258607734562234,3.275112549394089,5,1,1441.579905023369,1,15,12,Sports,153.3399752342524,0,arrived_late,0,0,0,8,0.16666666666666666,1,0,0
TXN00039534,164.4213995314415,144.39205299162325,11.81281333991556,478.1535596765956,1,0,2138.7909803967664,0,12,11,Beauty,164.4213995314415,0,defective,0,0,1,6,0.0,0,0,0
TXN00026282,84.64839565473353,74.21836505355269,19.162604019502428,348.72200189507805,5,0,128.21657705842884,4,14,12,Home,84.64839565473353,0,defective,0,0,0,7,0.0,0,0,0
TXN00007984,69.28104210966153,60.39640844313491,1.2804385607275406,29.250994275549747,7,3,1031.7470646691522,1,17,24,Home,69.28104210966153,0,defective,1,1,0,9,0.375,1,0,1
TXN00010168,19.470372412513715,18.817034740423153,10.332143774993238,292.53401472528833,7,0,494.52530495281223,1,19,14,Sports,19.470372412513715,0,not_as_described,0,0,0,15,0.0,0,0,0
TXN00035750,113.35060368907264,94.21522058958993,35.11934885271806,1.0,1,0,634.5983859851482,0,12,20,Clothing,113.35060368907264,0,arrived_late,1,0,0,0,0.0,0,1,0
TXN00043498,21.380310790596827,18.64713257041504,2.4521060839220628,454.6831642138789,6,0,211.7890563922985,0,12,23,Home,21.380310790596827,0,accidental_order,1,0,1,12,0.0,0,0,0
TXN00000260,21.60812774539568,18.345561368449086,10.262410956883572,17.631733492372682,7,0,137.37438618428436,0,14,26,Sports,21.60812774539568,0,defective,0,0,1,22,0.0,0,0,0
TXN00022131,15.415179838225422,13.905967502446172,2.6022675500042993,206.34312154119772,6,0,394.7505296740249,1,18,17,Electronics,15.415179838225422,0,accidental_order,1,0,0,21,0.0,0,0,0
TXN00038290,173.45187431112126,156.52507319528516,3.2051077173402596,1090.3689113389482,8,1,30.0,4,19,17,Home,173.45187431112126,0,other,0,0,0,17,0.1111111111111111,0,0,0
TXN00046553,56.726094359500024,52.26864306965197,10.58865490196282,100.61500942091178,3,1,1456.6872090713616,0,17,21,Clothing,56.726094359500024,0,not_as_described,1,0,0,9,0.25,0,0,0
TXN00007278,50.26994706291409,43.736701566452226,30.592841800301027,1535.1603186806346,9,0,1503.376049278079,0,13,19,Clothing,50.26994706291409,0,defective,1,1,1,9,0.0,0,0,0
TXN00044658,71.43305247104763,57.353896459207704,15.01456011308361,132.1857992153884,4,0,450.0016069799275,1,15,15,Sports,71.43305247104763,0,changed_mind,0,1,0,2,0.0,0,1,0
TXN00031905,45.892725767166475,38.01769387630715,31.310636192263793,702.6394473283727,10,1,692.1980922618782,0,14,27,Home,45.892725767166475,0,not_as_described,0,1,0,11,0.09090909090909091,0,0,0
TXN00003497,52.0347358491248,50.78717595233032,25.27893142336884,275.4771193881975,6,0,73.16238242072443,1,14,23,Clothing,52.0347358491248,0,arrived_late,0,1,0,15,0.0,0,0,0
TXN00030821,23.6236906021465,21.183423946750096,7.860823144091337,147.3651662986418,7,1,30.0,1,15,13,Electronics,23.6236906021465,0,arrived_late,1,0,1,20,0.125,0,0,0
TXN00014993,69.44817269218701,57.665245276051174,9.936812980376935,48.31336322136524,2,0,910.7708162456933,1,12,26,Home,69.44817269218701,0,not_as_described,0,0,0,22,0.0,0,0,0
TXN00016789,24.570024979527766,21.35482654857425,1.8393459283852558,124.66238681181005,3,0,679.1915604861578,1,15,22,Electronics,24.570024979527766,0,changed_mind,0,1,0,16,0.0,1,0,0
TXN00009447,31.415677326061104,29.02363240053771,1.04854557575621,165.32796795299924,9,0,280.22355404537024,2,12,12,Home,31.415677326061104,0,arrived_late,1,1,0,8,0.0,1,0,0
TXN00024625,95.93920622978348,80.47032672236578,1.4588318622081677,379.6102167916856,3,0,95.00441187409584,1,21,18,Beauty,95.93920622978348,0,other,0,0,1,17,0.0,1,0,0
TXN00031448,92.39750217042719,91.71221337596695,25.94536130095399,53.18310325005653,3,2,349.849638287291,2,18,13,Home,92.39750217042719,0,arrived_late,0,0,0,2,0.5,0,1,0
TXN00012955,20.190824773168217,20.143929625867216,16.885598617904925,65.48117179415954,3,2,741.6408403104497,1,12,15,Electronics,20.190824773168217,0,accidental_order,0,0,0,16,0.5,0,0,0
TXN00013844,324.4151791804114,282.1991269391361,37.21966594390252,178.34059697639793,8,2,534.0019945842088,3,13,22,Clothing,324.4151791804114,0,arrived_late,0,0,0,16,0.2222222222222222,0,0,0
